SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
0.986496236,1.311240208,-0.289361748,-1.005934682,-0.933077165,-0.673317217,-0.175774306,-0.85329906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.885417547,0.025748927,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.737188083,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,35.500073
-2.057714145,-1.936315783,-0.690617585,3.00608544,-0.516212589,-0.525062696,-0.378567063,1.151125427,-1.212002454,-0.914020251,0.0,0.0,0.0,0.0,0.0,3.448569719,-2.476721504,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,1.00511143,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,29.616083
-0.899596549,-1.046759448,-0.549740838,1.674108166,-0.651253227,-0.577831254,-0.437607993,0.482983932,-0.438141124,-0.768414198,0.0,0.0,0.0,0.0,0.0,2.003907297,-1.642564694,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.936182949,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,32.2638785
0.258521048,-0.157203113,-0.408864091,0.342130893,-0.786293864,-0.630599813,-0.496648922,-0.185157564,0.335720206,-0.622808145,0.0,0.0,0.0,0.0,0.0,0.559244875,-0.808407884,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.867362716,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,30.400615
0.986496236,1.311240208,-0.289361748,-1.005934682,-0.933077165,-0.673317217,-0.175774306,-0.85329906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.885417547,0.025748927,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.798434235,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,29.812216
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.100631979,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,18.2
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.100631979,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,18.98
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.100631979,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,16.5
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.178250864,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,20.6
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.178250864,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,20.8
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.178250864,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,17.2
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.25586975,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,24.9
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.25586975,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,24.4
1.416638644,0.732353222,-0.267987345,-0.989846381,-0.921334501,-0.683368371,-0.555689851,-0.85329906,1.109581537,-0.477202092,0.0,0.0,-0.553907153,0.0,0.0,0.0,-0.164915487,0.0,0.0,0.0,0.0,0.331749296,1.037864018,-0.827066361,-0.794658949,-1.25586975,-0.222346364,0.284599779,0.255670648,-0.33824966,-0.568451427,20.1
-1.915603806,-1.320765954,-0.7304517,1.895322309,1.438940982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256334821,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,0.284599779,0.0,-0.33824966,1.025098427,69.28
-1.23964481,-1.52704954,-0.776036288,1.601595117,1.182062754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967835032,0.0,0.0,-1.912008208,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,0.284599779,0.0,-0.33824966,1.025098427,70.72
-0.546353532,-1.738622449,-0.822789712,1.300336458,0.918597905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671937812,0.0,0.0,-1.619373149,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,0.284599779,0.0,-0.33824966,1.025098427,51.46
0.129605464,-1.944906034,-0.868374301,1.006609266,0.661719677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383438023,0.0,0.0,-1.334053967,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,0.284599779,0.0,-0.33824966,1.025098427,24.52
-1.915603806,-1.320765954,-0.7304517,1.895322309,1.438940982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256334821,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,1.447009155,0.0,-0.33824966,1.025098427,71.63
-1.23964481,-1.52704954,-0.776036288,1.601595117,1.182062754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967835032,0.0,0.0,-1.912008208,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,1.447009155,0.0,-0.33824966,1.025098427,72.34
-0.546353532,-1.738622449,-0.822789712,1.300336458,0.918597905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671937812,0.0,0.0,-1.619373149,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,1.447009155,0.0,-0.33824966,1.025098427,52.66
0.129605464,-1.944906034,-0.868374301,1.006609266,0.661719677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383438023,0.0,0.0,-1.334053967,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,-0.305776388,1.447009155,0.0,-0.33824966,1.025098427,16.1
-1.915603806,-1.320765954,-0.7304517,1.895322309,1.438940982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256334821,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,0.0,-1.071544494,0.0,-0.33824966,1.025098427,52.79
-1.23964481,-1.52704954,-0.776036288,1.601595117,1.182062754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967835032,0.0,0.0,-1.912008208,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,0.0,-1.071544494,0.0,-0.33824966,1.025098427,48.44
-0.546353532,-1.738622449,-0.822789712,1.300336458,0.918597905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671937812,0.0,0.0,-1.619373149,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,0.0,-1.071544494,0.0,-0.33824966,1.025098427,18.67
0.129605464,-1.944906034,-0.868374301,1.006609266,0.661719677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383438023,0.0,0.0,-1.334053967,0.480251992,-0.231103037,-0.154243431,0.007652394,0.661867995,0.0,-1.071544494,0.0,-0.33824966,1.025098427,15.11
-0.983832682,-0.713287507,-0.181098544,0.564844836,0.087894933,0.195227638,1.696635207,0.243894214,-0.475649375,-0.949755531,-1.110497625,0.835182808,0.858397557,0.0,0.0,0.0,-0.374646342,-0.134382112,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,1.824916433,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,61.8
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,1.241561996,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,70.4
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.022905349,-0.474663914,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.72548461,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,69.1
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.30890197,-0.622612524,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.553400013,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,60.4
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.022905349,-0.474663914,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,1.056246907,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,66.7
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.910799699,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,72.3
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.30890197,-0.622612524,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.994791272,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,56.1
-0.981405963,-0.711055418,-0.178911058,0.560096608,0.085082622,0.195021674,1.700790747,0.24288266,-0.474830639,-0.949520703,-1.111748203,0.830259093,0.859404778,0.0,0.0,0.0,-1.03243857,-0.482061345,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.659332151,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,60.6
-0.981368672,-0.711021118,-0.178877444,0.560023643,0.085039406,0.195018509,1.700854605,0.242867116,-0.474818057,-0.949517095,-1.111767421,0.830183432,0.859420256,0.0,0.0,0.0,-1.118237556,-0.526445928,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.807778269,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,58.6
-0.981355584,-0.71100908,-0.178865646,0.559998034,0.085024238,0.195017398,1.700877017,0.24286166,-0.474813642,-0.949515828,-1.111774165,0.830156877,0.859425688,0.0,0.0,0.0,-1.146837218,-0.541240789,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.847094881,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,60.9
-0.981314157,-0.710970975,-0.178828302,0.559916976,0.084976228,0.195013882,1.700947958,0.242844392,-0.474799665,-0.949511819,-1.111795514,0.830072822,0.859442883,0.0,0.0,0.0,-1.232636204,-0.585625372,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.987095536,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,51.2
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.223102983,-0.578227941,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.54607914,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,58.4
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.585395752,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,56.1
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.280302307,-0.607817663,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.637942856,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,56.3
-0.981269158,-0.710929585,-0.17878774,0.559828929,0.084924079,0.195010063,1.701025014,0.242825634,-0.474784483,-0.949507465,-1.111818704,0.829981522,0.859461559,0.0,0.0,0.0,-1.31843519,-0.630009955,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.474017061,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,56.8
-0.984593884,-0.713987658,-0.181784704,0.566334237,0.088777085,0.195292244,1.695331717,0.244211513,-0.475906192,-0.949829191,-1.110105349,0.836727255,0.858081617,0.0,0.0,0.0,-1.375634514,-0.652202246,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.552650285,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,55.6
-0.982358126,-0.711931215,-0.179769354,0.561959653,0.086186078,0.195102487,1.699160253,0.24327956,-0.475151883,-0.949612842,-1.111257518,0.832190994,0.859009578,0.0,0.0,0.0,-1.423300618,-0.681791968,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,0.644514,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,36.2
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,0.481205629,-0.222346364,0.478334675,-1.16809556,-0.33824966,-0.568451427,34.32
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,0.313619398,-0.222346364,0.478334675,-1.16809556,-0.33824966,-0.568451427,35.41
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,0.146033168,-0.222346364,0.478334675,-1.16809556,-0.33824966,-0.568451427,42.15
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,-0.021553062,-0.222346364,0.478334675,-1.16809556,-0.33824966,-0.568451427,40.5
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,0.481205629,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,35.4
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,0.313619398,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,36.9
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,0.146033168,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,41.7
-0.135140928,-0.187691161,0.241112071,-0.057618703,-0.608196792,-0.060196824,-0.360598085,1.672321714,1.176873826,0.0,0.0,0.0,0.992100688,0.0,0.0,0.0,1.932393064,0.0,0.0,0.0,0.0,-0.522141201,-0.013565827,0.294305189,-0.794658949,-0.021553062,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,38.5
0.517150976,0.902160071,0.417936677,-0.743159095,-0.592539906,-0.180810672,0.471108921,-0.017548186,0.0,0.0,0.0,0.0,0.0,-0.490069833,2.700291636,0.0,-0.355579901,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,44.876
0.353914655,0.726409983,0.363043324,-0.481590131,-0.609371058,-0.195887403,0.426443174,-0.061631748,0.0,0.0,0.0,0.0,0.0,-0.494711594,2.569111522,-0.629505918,-0.503344822,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,47.8512
0.190678334,0.550659894,0.308149971,-0.220021167,-0.62620221,-0.210964134,0.381777428,-0.105715311,0.0,0.0,0.0,0.0,0.0,-0.499353356,2.437931409,-0.373594289,-0.651109742,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,55.0413
0.027442012,0.374909805,0.253256618,0.041547798,-0.643033362,-0.226040865,0.337111681,-0.149798873,0.0,0.0,0.0,0.0,0.0,-0.503995117,2.306751296,-0.11768266,-0.798874663,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,60.4959
-0.135794309,0.199159716,0.198363265,0.303116762,-0.659864514,-0.241117596,0.292445935,-0.193882436,0.0,0.0,0.0,0.0,0.0,-0.508636878,2.175571182,0.13822897,-0.946639583,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,64.7107
-0.29903063,0.023409627,0.143469912,0.564685727,-0.676695665,-0.256194327,0.247780188,-0.237965999,0.0,0.0,0.0,0.0,0.0,-0.51327864,2.044391069,0.394140599,-1.094404504,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,63.719
-0.462266951,-0.152340462,0.088576559,0.826254691,-0.693526817,-0.271271058,0.203114441,-0.282049561,0.0,0.0,0.0,0.0,0.0,-0.517920401,1.913210955,0.650052228,-1.242169425,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.734632472,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,61.7355
0.453990825,0.81416925,0.417936677,-0.743159095,-0.592539906,-0.180810672,0.471108921,-0.017548186,0.0,0.0,0.0,0.0,-0.453080555,0.0,0.0,0.0,-0.355579901,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.715024883,-0.222346364,1.059539363,0.0,-0.33824966,1.025098427,44.6281
0.114886153,0.456031168,0.331661815,-0.20482666,-0.62620221,-0.210964134,0.381777428,0.141336321,0.0,0.0,0.0,0.0,-0.530380947,0.0,0.0,-0.373594289,-0.651109742,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.715024883,-0.222346364,1.059539363,0.0,-0.33824966,1.025098427,54.5455
-0.22421852,0.097893086,0.245386952,0.333505776,-0.659864514,-0.241117596,0.292445935,0.300220828,0.0,0.0,0.0,0.0,-0.607681339,0.0,0.0,0.13822897,-0.946639583,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.715024883,-0.222346364,1.059539363,0.0,-0.33824966,1.025098427,64.2149
-0.563323193,-0.260244996,0.159112089,0.871838211,-0.693526817,-0.271271058,0.203114441,0.459105335,0.0,0.0,0.0,0.0,-0.684981731,0.0,0.0,0.650052228,-1.242169425,0.0,0.0,0.0,0.0,1.037137099,1.697726887,-1.724163602,0.04702131,-0.715024883,-0.222346364,1.059539363,0.0,-0.33824966,1.025098427,61.4876
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.416610975,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.375601024,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,21.829
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.311745547,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.44728824,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,16.6001
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.225946561,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.489934525,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,12.4803
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.187813678,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.518975455,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,18.8635
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.092481471,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.577057314,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,16.2253
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.006682485,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.635139173,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,11.7314
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,0.07341503,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.577057314,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,20.3272
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,-0.012383956,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.648744529,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,16.5798
-0.224436314,-0.014796914,0.503434289,-0.921024203,-0.792165196,0.130775102,2.997033901,-0.072652639,-0.219441183,-0.876270534,0.0,0.0,1.173588565,0.0,0.0,0.0,-0.098182942,0.0,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.706826388,6.535485625,0.672069571,0.0,3.952770912,-0.568451427,10.2397
-0.601488097,-0.361608059,0.163553383,-0.183267751,-0.35520203,0.162776761,2.35136628,0.084517662,-0.346652426,-0.912756946,0.0,0.0,1.017091462,0.0,0.0,0.0,-0.279314135,-1.073855785,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.331124521,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,38.8586
-0.602415456,-0.362461041,0.162717446,-0.181453239,-0.354127319,0.162855469,2.34977826,0.084904222,-0.346965302,-0.912846685,0.0,0.0,1.016706557,0.0,0.0,0.0,-0.365113122,-1.088650645,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.38920638,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,38.4302
-0.602389345,-0.362437024,0.162740983,-0.181504328,-0.354157579,0.162853253,2.349822973,0.084893338,-0.346956492,-0.912844158,0.0,0.0,1.016717395,0.0,0.0,0.0,-0.441378887,-1.103445506,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.44728824,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,37.6314
